DHRYSTONE,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
60000,410,34583805,288,39680146,210836,176
60000,253,30347777,91,37945163,59103,26
60000,248,30896036,106,38429078,22670,8
60000,247,28188127,104,37072647,117630,9
60000,256,27010175,115,36611330,46673,5
120000,666,53063722,412,73049388,94625,385
120000,298,48976768,133,71116911,1822,14
120000,306,68022299,151,78960361,248207,0
120000,318,69281554,180,78862612,343417,16
120000,317,59469172,196,75653946,169451,17
240000,707,113853004,499,149422456,96098,339
240000,423,112763843,237,148385142,273712,14
240000,467,111018524,237,147997704,3427,8
240000,385,122373174,244,152685016,242864,10
240000,428,118002059,1440249,149970697,2977069,11
480000,986,268260941,823,316545859,627190,327
480000,621,272944090,711,317701273,899047,21
480000,646,278159547,649,320896015,889197,10
480000,570,253958522,595,308535645,908774,10
480000,570,260885067,771,313504384,720782,8
960000,1255,474430524,692,604235327,739670,328
960000,880,465350427,401,599673498,954979,14
960000,838,485778927,415,607915559,1020714,9
960000,972,520214244,447,624663974,1041175,5
960000,903,471927405,545,602055463,779424,18
