CALC-PI,L1I_CACHE_REFILL,L1I_CACHE_ACCESS,L1D_CACHE_REFILL,L1D_CACHE_ACCESS,L2D_CACHE_ACCESS,L2D_CACHE_REFILL
300000,1829,30124277,381,16202483,2607,622
300000,1519,30093921,153,16200559,1865,60
300000,1434,30062261,144,16200546,1770,46
300000,1538,30097411,154,16200567,1900,38
300000,1484,30139340,143,16200570,1807,26
600000,3095,60168057,495,32402567,4111,290
600000,2726,60207804,225,32400611,3236,61
600000,2773,60118482,220,32400641,3273,60
600000,2747,60138614,195,32400598,3212,45
600000,2757,60175323,223,32400595,3247,116
1200000,5666,120324566,710,64802659,7195,247
1200000,5359,120240854,433,64800740,6319,55
1200000,5441,120302757,480,64800742,6501,258
1200000,5300,120254719,476,64800708,6352,99
1200000,5167,120256896,442,64800740,6117,50
2400000,10746,240642065,1158,129602865,13262,376
2400000,5308,240442922,455,129600767,6320,65
2400000,4943,240390803,482,129600759,5987,57
2400000,5074,240395810,498,129600808,6178,67
2400000,5061,240465170,462,129600764,6076,50
4800000,10050,480903703,565,259203031,11382,434
4800000,9927,480780389,230,259200987,10605,244
4800000,9874,480795912,226,259201032,10519,222
4800000,17596,480767640,249,259201467,18496,299
4800000,18407,480701705,330,259201498,19465,285
